epoch,accuracy,loss,val_accuracy,val_loss
0,0.473053902387619,0.6064775586128235,0.6347305178642273,0.40946319699287415
1,0.68113774061203,0.3354339897632599,0.6946107745170593,0.32371771335601807
2,0.7709580659866333,0.2700475752353668,0.7664670944213867,0.2948817312717438
3,0.8383233547210693,0.2099541574716568,0.796407163143158,0.281975120306015
4,0.8502994179725647,0.18090729415416718,0.8143712282180786,0.26297062635421753
5,0.8832335472106934,0.15866515040397644,0.8383233547210693,0.260694682598114
6,0.9281437397003174,0.11082541942596436,0.8383233547210693,0.2600155770778656
7,0.9565868377685547,0.07495331019163132,0.8682634830474854,0.2586238980293274
8,0.9655688405036926,0.05168459191918373,0.8203592896461487,0.3663903772830963
9,0.9580838084220886,0.058409061282873154,0.8622754216194153,0.3014480471611023
10,0.9895209670066833,0.030101396143436432,0.85628741979599,0.35701560974121094
11,0.9895209670066833,0.02013450302183628,0.832335352897644,0.36425626277923584
12,0.9910179376602173,0.015026041306555271,0.8622754216194153,0.3281259536743164
13,0.9955089688301086,0.012934577651321888,0.832335352897644,0.40641963481903076
14,0.9940119981765747,0.016838492825627327,0.742514967918396,0.6021281480789185
